date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2023-12-14,251.05,139.48953,225.18706,239.2899932861328,240.27519365046155
2023-12-15,253.5,139.48991,225.18605,239.2899932861328,250.12308482471093
2023-12-18,252.08,139.49039,225.18837,239.2899932861328,256.93223481709896
2023-12-19,257.22,139.49086,225.1907,239.2899932861328,261.4848886723725
2023-12-20,247.14,139.4914,225.19232,239.2899932861328,266.7241793780461
2023-12-21,254.5,139.49168,225.19254,239.2899932861328,253.26488680277134
2023-12-22,252.54,139.4921,225.19296,239.2899932861328,254.197317733543
2023-12-26,256.61,139.49252,225.19524,239.2899932861328,253.14121333425845
2023-12-27,261.44,139.49298,225.1967,239.2899932861328,256.47222967774246
2023-12-28,253.18,139.49344,225.19669,239.2899932861328,266.07270859017035
2023-12-29,248.48,139.49373,225.19682,239.2899932861328,258.85905389561947
2024-01-02,248.42,139.49391,225.19699,239.2899932861328,254.83429854678593
2024-01-03,238.45,139.4941,225.1967,239.2899932861328,254.53283243152623
2024-01-04,237.93,139.49406,225.1957,239.2899932861328,239.09274640112386
2024-01-05,237.49,139.49405,225.1954,239.2899932861328,236.49829710847405
2024-01-08,240.45,139.49403,225.19589,239.2899932861328,235.1171114346838
2024-01-09,234.96,139.4941,225.19641,239.2899932861328,240.47762200474222
2024-01-10,233.94,139.494,225.1958,239.2899932861328,244.31283057956358
2024-01-11,227.22,139.49388,225.19516,239.2899932861328,242.15734237977273
2024-01-12,218.89,139.4936,225.19359,239.2899932861328,233.5257582168217
2024-01-16,219.91,139.49313,225.19067,239.2899932861328,220.5174078589652
2024-01-17,215.55,139.49265,225.18845,239.2899932861328,222.34127897153328
2024-01-18,211.88,139.49211,225.18753,239.2899932861328,218.05802718973393
2024-01-19,212.19,139.49152,225.18527,239.2899932861328,214.60498544459566
2024-01-22,208.8,139.49089,225.18338,239.2899932861328,223.32338996318296
2024-01-23,209.14,139.49017,225.1807,239.2899932861328,215.56705038549055
2024-01-24,207.83,139.48944,225.1789,239.2899932861328,215.5621205452428
2024-01-25,182.63,139.4887,225.17616,239.2899932861328,205.90967154089458
2024-01-26,183.25,139.48744,225.16885,239.2899932861328,183.10415599444926
2024-01-29,190.93,139.48631,225.16544,239.2899932861328,184.12944311061702
2024-01-30,191.59,139.48529,225.16162,239.2899932861328,191.72068607486713
2024-01-31,187.29,139.48436,225.16075,239.2899932861328,190.72297649085507
2024-02-01,188.86,139.48338,225.1592,239.2899932861328,189.4978004144338
2024-02-02,187.91,139.48245,225.1575,239.2899932861328,188.15756911496965
2024-02-05,181.06,139.4815,225.1543,239.2899932861328,187.52051883239727
2024-02-06,185.1,139.4804,225.14963,239.2899932861328,178.64760945421855
2024-02-07,187.58,139.47942,225.14601,239.2899932861328,175.94790414741806
2024-02-08,189.56,139.47859,225.14494,239.2899932861328,182.14299295908648
2024-02-09,193.57,139.47797,225.14632,239.2899932861328,183.54371555686552
2024-02-12,188.13,139.47748,225.14615,239.2899932861328,193.14322869852765
2024-02-13,184.02,139.47688,225.14479,239.2899932861328,184.09114772299122
2024-02-14,188.71,139.47624,225.1433,239.2899932861328,185.92125977369597
2024-02-15,200.45,139.4758,225.14204,239.2899932861328,183.98448083086512
2024-02-16,199.95,139.47552,225.13872,239.2899932861328,195.35974794944477
2024-02-20,193.76,139.47533,225.13971,239.2899932861328,197.48633391922596
2024-02-21,194.77,139.47508,225.1402,239.2899932861328,194.38873674087336
2024-02-22,197.41,139.47487,225.13931,239.2899932861328,198.27976281562258
2024-02-23,191.97,139.47481,225.14005,239.2899932861328,198.06494010625283
2024-02-26,199.4,139.47475,225.14244,239.2899932861328,191.50918021620805
2024-02-27,199.73,139.47473,225.13997,239.2899932861328,198.75363267323672
