date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2023-12-14,130.85844,133.05666,87.01593,131.48276785623025,129.03669041471184
2023-12-15,131.51306,132.9296,87.015945,131.48276785623025,127.41730712359806
2023-12-18,134.68681,132.83844,87.015945,131.48276785623025,128.71626585069208
2023-12-19,135.52983,133.46611,87.01595,131.48276785623025,128.9789990832806
2023-12-20,137.20598,134.212,87.015945,131.48276785623025,133.8865081563067
2023-12-21,139.26895,135.13702,87.015976,131.48276785623025,135.91419737342147
2023-12-22,140.33022,136.30528,87.01597,131.48276785623025,139.64743069372187
2023-12-26,140.35992,137.4099,87.01597,131.48276785623025,137.17183335669444
2023-12-27,139.21935,138.28935,87.01596,131.48276785623025,138.0705222506943
2023-12-28,139.08049,138.70766,87.01596,131.48276785623025,137.10842106117542
2023-12-29,138.54492,138.91597,87.01595,131.48276785623025,136.134472775596
2024-01-02,137.03737,138.8837,87.01596,131.48276785623025,135.27275343581402
2024-01-03,137.78123,138.47514,87.01597,131.48276785623025,134.4208714052055
2024-01-04,135.27197,138.16473,87.015976,131.48276785623025,137.2674113331275
2024-01-05,134.61737,137.38292,87.01596,131.48276785623025,134.3824526108023
2024-01-08,137.7019,136.49146,87.01595,131.48276785623025,134.57532932101424
2024-01-09,139.79457,136.32304,87.01597,131.48276785623025,137.06968617828196
2024-01-10,141.1137,136.72507,87.01598,131.48276785623025,137.24939952224656
2024-01-11,140.91534,137.50108,87.01598,131.48276785623025,138.08821617567972
2024-01-12,141.48065,138.27673,87.01598,131.48276785623025,137.729102406854
2024-01-16,141.32198,139.10498,87.01598,131.48276785623025,139.92533551181367
2024-01-17,140.31032,139.79942,87.01599,131.48276785623025,137.51962365741747
2024-01-18,142.30386,140.21278,87.01598,131.48276785623025,138.7464351006443
2024-01-19,145.18008,140.7622,87.01599,131.48276785623025,137.23353659988953
2024-01-22,144.79327,141.51126,87.01603,131.48276785623025,140.44799128963717
2024-01-23,145.83466,142.09904,87.016014,131.48276785623025,138.46284806630473
2024-01-24,147.48106,142.67067,87.016014,131.48276785623025,143.90264240204525
2024-01-25,150.62508,143.22836,87.016045,131.48276785623025,145.25770011361305
2024-01-26,150.94246,143.84813,87.01606,131.48276785623025,148.2031071020657
2024-01-29,152.25163,144.36285,87.01606,131.48276785623025,150.38523225032066
2024-01-30,150.21844,144.82687,87.01607,131.48276785623025,148.89406130297388
2024-01-31,138.95158,145.04825,87.01607,131.48276785623025,146.55496881032485
2024-02-01,140.00288,144.54506,87.01602,131.48276785623025,137.61300276950487
2024-02-02,141.21289,144.0624,87.01602,131.48276785623025,137.4867167324998
2024-02-05,142.50224,143.57526,87.016045,131.48276785623025,137.833908613451
2024-02-06,142.91876,143.17181,87.01603,131.48276785623025,137.83664949407648
2024-02-07,144.34695,142.80293,87.01601,131.48276785623025,137.9947636076733
2024-02-08,144.71394,142.58598,87.01601,131.48276785623025,140.94563977902595
2024-02-09,147.77863,142.45984,87.01601,131.48276785623025,141.60351108251336
2024-02-12,146.32066,142.67773,87.01603,131.48276785623025,144.9584374979409
2024-02-13,143.95023,142.8283,87.01601,131.48276785623025,144.04284174405558
2024-02-14,144.7437,142.78664,87.01601,131.48276785623025,141.471251358121
2024-02-15,141.59967,142.85704,87.01601,131.48276785623025,139.8988699519817
2024-02-16,139.3681,142.63353,87.016,131.48276785623025,138.05559124657017
2024-02-20,139.96321,142.1989,87.01598,131.48276785623025,136.74025761851968
2024-02-21,141.38148,141.80566,87.01598,131.48276785623025,139.78567923177718
2024-02-22,142.90884,141.5637,87.01598,131.48276785623025,140.37714428127254
2024-02-23,142.77994,141.5153,87.01598,131.48276785623025,143.05143273093466
2024-02-26,136.4423,141.49573,87.01597,131.48276785623025,142.62136384637037
2024-02-27,137.74158,140.72693,87.01595,131.48276785623025,139.32323783741953
2024-02-28,135.26208,140.11072,87.01595,131.48276785623025,138.7874935629256
2024-02-29,137.325,139.13965,87.015945,131.48276785623025,137.40392656257416
2024-03-01,136.01582,138.51637,87.01595,131.48276785623025,136.07176854043314
2024-03-04,132.25691,137.83041,87.015945,131.48276785623025,137.0418282539947
2024-03-05,131.58247,136.65015,87.015915,131.48276785623025,134.502425843394
2024-03-06,130.32289,135.46742,87.015915,131.48276785623025,133.79799658658658
2024-03-07,133.27846,134.16396,87.0159,131.48276785623025,132.76767593303288
2024-03-08,134.30003,133.70306,87.01591,131.48276785623025,132.8299378941791
2024-03-11,136.54149,133.71022,87.01591,131.48276785623025,133.5130162428843
2024-03-12,137.36465,134.37027,87.015915,131.48276785623025,135.03436740807246
2024-03-13,138.64407,135.23764,87.01591,131.48276785623025,136.18404982903613
2024-03-14,141.92697,136.26166,87.015915,131.48276785623025,138.76929666100506
2024-03-15,140.0227,137.60889,87.01595,131.48276785623025,140.94297346199215
2024-03-18,146.46944,138.43562,87.015945,131.48276785623025,141.37513663514943
2024-03-19,145.82475,139.8118,87.01599,131.48276785623025,143.13860323155632
2024-03-20,147.52075,140.86046,87.01596,131.48276785623025,144.9883675723063
2024-03-21,146.39009,141.76218,87.015976,131.48276785623025,144.42745132725616
2024-03-22,149.5341,142.29065,87.015976,131.48276785623025,145.35414460041216
2024-03-25,148.83984,142.86061,87.01601,131.48276785623025,145.01606621652715
2024-03-26,149.43494,143.25136,87.01599,131.48276785623025,144.78723344859043
2024-03-27,149.63329,143.57254,87.01601,131.48276785623025,145.92014528774146
2024-03-28,149.6928,143.83955,87.016014,131.48276785623025,145.92533604643998
2024-04-01,154.21541,144.05934,87.016014,131.48276785623025,144.8363051697732
2024-04-02,153.29303,144.47345,87.01606,131.48276785623025,145.00156074940676
2024-04-03,153.65007,144.79099,87.01606,131.48276785623025,145.40628134899504
2024-04-04,149.29607,145.09189,87.01606,131.48276785623025,144.5231113844782
2024-04-05,151.24994,145.11604,87.01606,131.48276785623025,143.47270659968342
2024-04-08,153.58066,145.24263,87.01606,131.48276785623025,141.73038957498343
2024-04-09,155.31631,145.45723,87.01606,131.48276785623025,143.6874999821941
2024-04-10,154.86009,145.70065,87.01608,131.48276785623025,145.06156678616452
2024-04-11,158.10329,145.91277,87.01607,131.48276785623025,143.12700596297532
2024-04-12,156.43706,146.19398,87.01609,131.48276785623025,146.45513389023043
2024-04-15,153.59056,146.37572,87.01608,131.48276785623025,143.5811748510104
2024-04-16,153.13434,146.44202,87.01607,131.48276785623025,143.39579331532082
2024-04-17,154.19559,146.49211,87.01607,131.48276785623025,141.641456509763
2024-04-18,154.73112,146.56073,87.016075,131.48276785623025,142.17352723120996
2024-04-19,152.82689,146.63307,87.016075,131.48276785623025,142.4589858153654
2024-04-22,154.99893,146.62402,87.01607,131.48276785623025,141.4653396317947
2024-04-23,156.96269,146.68127,87.01608,131.48276785623025,141.20137191664674
2024-04-24,157.82558,146.78406,87.01608,131.48276785623025,141.2742079946558
2024-04-25,154.72122,146.888,87.01608,131.48276785623025,143.40111157304744
2024-04-26,170.54048,146.87369,87.01608,131.48276785623025,142.31121541518314
2024-04-29,164.78802,147.14847,87.016174,131.48276785623025,148.10584644382752
2024-04-30,161.44566,147.26794,87.01613,131.48276785623025,141.9695935239351
2024-05-01,162.51678,147.3234,87.0161,131.48276785623025,143.68599847232207
2024-05-02,165.25418,147.38988,87.01613,131.48276785623025,143.70372682397976
2024-05-03,165.86911,147.48972,87.016136,131.48276785623025,146.30859498276166
2024-05-06,166.72206,147.57222,87.01614,131.48276785623025,144.61728222718457
2024-05-07,169.8462,147.65857,87.016136,131.48276785623025,147.10216573294448
2024-05-08,167.99156,147.75407,87.01616,131.48276785623025,143.85314845846014
2024-05-09,168.56682,147.8154,87.016136,131.48276785623025,143.4847152212442
2024-05-10,167.26753,147.87338,87.01614,131.48276785623025,145.4118170223328
2024-05-13,167.75352,147.89937,87.01614,131.48276785623025,144.7713424284667
2024-05-14,168.94368,147.93047,87.01616,131.48276785623025,146.20792709353384
2024-05-15,171.09589,147.97359,87.01616,131.48276785623025,142.29041362147444
2024-05-16,172.7522,148.0255,87.01617,131.48276785623025,144.66518614805364
2024-05-17,174.61678,148.079,87.01617,131.48276785623025,143.0460536859786
2024-05-20,175.46974,148.13649,87.01617,131.48276785623025,144.50594475047177
2024-05-21,176.39214,148.1881,87.016174,131.48276785623025,145.78381290523487
2024-05-22,174.93416,148.23662,87.016174,131.48276785623025,144.96413010571243
2024-05-23,172.12738,148.2645,87.01617,131.48276785623025,144.39140153182862
2024-05-24,173.55559,148.27106,87.01617,131.48276785623025,142.3055916161352
2024-05-28,174.95401,148.28682,87.01617,131.48276785623025,144.39151125776237
2024-05-29,174.45808,148.30518,87.016174,131.48276785623025,144.77697050039842
2024-05-30,170.69917,148.31723,87.016174,131.48276785623025,146.13277113558922
2024-05-31,171.086,148.30702,87.01617,131.48276785623025,145.17587254889807
2024-06-03,171.75049,148.29967,87.01617,131.48276785623025,145.29381319557825
2024-06-04,172.3654,148.30319,87.01617,131.48276785623025,146.0954047996219
2024-06-05,173.97214,148.30905,87.01617,131.48276785623025,146.92731155156642
2024-06-06,175.28128,148.32248,87.01617,131.48276785623025,146.91446885911887
2024-06-07,173.0299,148.33774,87.01617,131.48276785623025,146.17164778259695
2024-06-10,173.7746,148.33647,87.01614,131.48276785623025,146.24706782495525
2024-06-11,175.37323,148.3391,87.01616,131.48276785623025,144.15555152604844
2024-06-12,176.53499,148.3517,87.01616,131.48276785623025,147.2103607518577
2024-06-13,173.92357,148.3652,87.01617,131.48276785623025,148.3862664699541
2024-06-14,175.54205,148.36331,87.01614,131.48276785623025,146.83477427142438
2024-06-17,175.98888,148.3738,87.01616,131.48276785623025,144.88135628534008
2024-06-18,173.85405,148.38704,87.01616,131.48276785623025,144.54319701434247
2024-06-20,175.0555,148.40344,87.01614,131.48276785623025,144.3117744277492
2024-06-21,178.362,148.46835,87.01614,131.48276785623025,146.4044556215387
2024-06-24,177.95488,148.53668,87.01618,131.48276785623025,144.89141986882203
2024-06-25,182.73093,148.56247,87.01616,131.48276785623025,142.7593386591424
2024-06-26,182.58203,148.58734,87.016174,131.48276785623025,146.4754327345011
2024-06-27,184.10121,148.6033,87.01617,131.48276785623025,145.07627660443958
2024-06-28,180.86421,148.61945,87.01618,131.48276785623025,143.7079082249262
2024-07-01,181.69829,148.61662,87.01617,131.48276785623025,142.13719685373553
2024-07-02,183.9324,148.62512,87.01617,131.48276785623025,141.12171961023662
2024-07-03,184.5083,148.63802,87.01618,131.48276785623025,140.8351104237328
2024-07-05,189.25456,148.65222,87.01617,131.48276785623025,142.16202981301353
2024-07-08,187.69563,148.67015,87.01622,131.48276785623025,140.1627229319506
2024-07-09,187.64598,148.67856,87.0162,131.48276785623025,139.73432237524983
2024-07-10,189.83044,148.68845,87.01619,131.48276785623025,139.65127163070383
2024-07-11,184.26009,148.70158,87.01621,131.48276785623025,140.79084817923552
2024-07-12,183.76361,148.69228,87.01619,131.48276785623025,139.09107186736384
2024-07-15,185.2133,148.68893,87.01619,131.48276785623025,137.54367572417783
2024-07-16,182.62173,148.69441,87.01619,131.48276785623025,139.76435406217223
2024-07-17,179.74217,148.68971,87.016174,131.48276785623025,137.15034740764418
2024-07-18,176.4357,148.67839,87.01617,131.48276785623025,136.1290906119355
2024-07-19,176.40591,148.66118,87.01617,131.48276785623025,134.69386316931084
2024-07-22,180.3876,148.65166,87.01614,131.48276785623025,134.58707883687202
2024-07-23,180.50676,148.65468,87.01617,131.48276785623025,133.5245887857435
2024-07-24,171.41144,148.65244,87.01617,131.48276785623025,136.73416529523098
2024-07-25,166.09918,148.61827,87.016136,131.48276785623025,132.37527627404316
2024-07-26,165.82115,148.57692,87.0161,131.48276785623025,130.2549084736712
2024-07-29,168.33328,148.54092,87.01609,131.48276785623025,131.80087555198588
2024-07-30,169.0879,148.5241,87.016075,131.48276785623025,131.15532720956477
2024-07-31,170.32909,148.50502,87.01607,131.48276785623025,132.48639342907094
2024-08-01,169.55463,148.48592,87.01607,131.48276785623025,131.18921306829682
2024-08-02,165.48357,148.46141,87.01606,131.48276785623025,130.16485012953387
2024-08-05,158.12587,148.4116,87.01604,131.48276785623025,129.05025763874585
2024-08-06,157.17264,148.31526,87.01601,131.48276785623025,126.50366880277124
2024-08-07,157.81807,148.21788,87.01601,131.48276785623025,126.83610562467453
2024-08-08,160.88625,148.12976,87.015976,131.48276785623025,127.6462421086635
2024-08-09,162.51466,148.06908,87.01598,131.48276785623025,126.5643251437047
2024-08-12,161.14441,148.0194,87.01598,131.48276785623025,126.45550840457486
2024-08-13,163.00122,147.95833,87.01595,131.48276785623025,126.61483412130788
2024-08-14,159.23795,147.91933,87.01596,131.48276785623025,127.19929445186249
2024-08-15,160.16139,147.8253,87.01596,131.48276785623025,125.34709990815324
2024-08-16,161.8097,147.76367,87.01597,131.48276785623025,125.30586761803096
