date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2023-12-14,359.73312,190.92682,192.14436,368.0312104790569,364.4770645559226
2023-12-15,364.45184,190.92682,192.14433,368.0311087903445,356.2749168875836
2023-12-18,366.3393,190.92683,192.14436,368.031119150865,357.6829316519526
2023-12-19,366.939,190.92682,192.14435,368.0311180952868,354.35379062123025
2023-12-20,364.34372,190.92682,192.14435,368.031118202834,356.0010680041213
2023-12-21,367.21426,190.92682,192.14433,368.0311181918766,356.0232959594936
2023-12-22,368.23663,190.92682,192.14433,368.031118192993,357.8205131418226
2023-12-26,368.31528,190.92682,192.14433,368.03111819287926,359.09684808399356
2023-12-27,367.73532,190.92682,192.14433,368.03111819289086,356.4625992091351
2023-12-28,368.92477,190.92682,192.14433,368.03111819288966,355.0308913987989
2023-12-29,369.67197,190.92682,192.14433,368.0311181928898,351.8896027350066
2024-01-02,364.58942,190.92682,192.14433,368.0311181928898,355.56812410365126
2024-01-03,364.32404,190.92682,192.14432,368.0311181928898,353.1469274276394
2024-01-04,361.70905,190.92682,192.14432,368.0311181928898,349.5626785572829
2024-01-05,361.52225,190.92682,192.14432,368.0311181928898,347.25547198920594
2024-01-08,368.3448,190.92682,192.14432,368.0311181928898,349.99664104674105
2024-01-09,369.42618,190.92682,192.14432,368.0311181928898,348.3038278537523
2024-01-10,376.28793,190.92682,192.14432,368.0311181928898,351.6508410344578
2024-01-11,378.1165,190.92682,192.14435,368.0311181928898,349.46991804119665
2024-01-12,381.89145,190.92682,192.14435,368.0311181928898,353.5085757059028
2024-01-16,383.66095,190.92682,192.14436,368.0311181928898,352.8945755434037
2024-01-17,382.87448,190.92682,192.14436,368.0311181928898,348.80816235498935
2024-01-18,387.19995,190.92682,192.14436,368.0311181928898,352.31105026814146
2024-01-19,391.91867,190.92683,192.14436,368.0311181928898,350.61616323352536
2024-01-22,389.79526,190.92683,192.14438,368.0311181928898,352.7332209097211
2024-01-23,392.14474,190.92683,192.14436,368.0311181928898,347.7918282951788
2024-01-24,395.7428,190.92683,192.14438,368.0311181928898,345.9858580836948
2024-01-25,398.0137,190.92683,192.14438,368.0311181928898,345.99672050473026
2024-01-26,397.0896,190.92683,192.14438,368.0311181928898,349.9459637129928
2024-01-29,402.78156,190.92683,192.1444,368.0311181928898,348.5491634697315
2024-01-30,401.6707,190.92686,192.1444,368.0311181928898,345.74840632369103
2024-01-31,390.84714,190.92686,192.1444,368.0311181928898,349.2507867094431
2024-02-01,396.9421,190.92685,192.14438,368.0311181928898,344.0265374572348
2024-02-02,404.25616,190.92685,192.1444,368.0311181928898,348.5395354629196
2024-02-05,398.7805,190.92686,192.1444,368.0311181928898,351.52550644835145
2024-02-06,398.6232,190.92685,192.1444,368.0311181928898,350.2170501302517
2024-02-07,407.0382,190.92685,192.14438,368.0311181928898,351.8520909964814
2024-02-08,407.09723,190.92686,192.1444,368.0311181928898,351.00070439421927
2024-02-09,413.42816,190.92686,192.1444,368.0311181928898,351.3932190107649
2024-02-12,408.22775,190.92686,192.1444,368.0311181928898,351.5169794919801
2024-02-13,399.43912,190.92686,192.1444,368.0311181928898,350.4503137876792
2024-02-14,403.29987,190.92686,192.14438,368.0311181928898,350.81262417116835
2024-02-15,400.41418,190.92686,192.1444,368.0311181928898,351.7962706921194
2024-02-16,397.95193,190.92686,192.14438,368.0311181928898,353.2555780290453
2024-02-20,396.7011,190.92686,192.14438,368.0311181928898,353.90102201300175
2024-02-21,396.1004,190.92686,192.14438,368.0311181928898,356.35135525493
2024-02-22,405.4272,190.92686,192.14438,368.0311181928898,358.74710811705046
2024-02-23,404.13702,190.92686,192.14438,368.0311181928898,368.5350764705598
2024-02-26,401.37936,190.92686,192.14438,368.0311181928898,368.67699760147127
2024-02-27,401.32025,190.92686,192.14438,368.0311181928898,369.7529472071394
2024-02-28,401.55664,190.92686,192.14438,368.0311181928898,373.409232440045
2024-02-29,407.38718,190.92686,192.14438,368.0311181928898,368.53533141914716
2024-03-01,409.219,190.92686,192.14438,368.0311181928898,369.8210501487438
2024-03-04,408.6478,190.92686,192.14438,368.0311181928898,372.3404949078397
2024-03-05,396.56326,190.92686,192.14438,368.0311181928898,372.06929425259625
2024-03-06,396.01175,190.92686,192.14436,368.0311181928898,368.5316068003355
2024-03-07,402.95517,190.92686,192.14436,368.0311181928898,366.74965903814643
2024-03-08,400.07935,190.92686,192.14436,368.0311181928898,367.7338208955274
2024-03-11,398.40497,190.92683,192.14436,368.0311181928898,370.6038778884558
2024-03-12,409.00235,190.92683,192.14436,368.0311181928898,369.19550983654824
2024-03-13,408.82507,190.92686,192.14438,368.0311181928898,371.22201426954365
2024-03-14,418.7921,190.92686,192.14436,368.0311181928898,371.353700019624
2024-03-15,410.12512,190.92686,192.14438,368.0311181928898,375.58950932839116
2024-03-18,411.0115,190.92686,192.14438,368.0311181928898,370.05492256776415
2024-03-19,415.0397,190.92686,192.14438,368.0311181928898,366.9781751632079
2024-03-20,418.80197,190.92686,192.14438,368.0311181928898,364.90056639998346
2024-03-21,422.87936,190.92686,192.14438,368.0311181928898,363.136856174527
2024-03-22,422.25888,190.92686,192.1444,368.0311181928898,365.3601612616421
2024-03-25,416.46774,190.92686,192.14438,368.0311181928898,363.6492394546018
2024-03-26,415.27606,190.92686,192.14438,368.0311181928898,357.87271064083836
2024-03-27,415.0594,190.92686,192.14438,368.0311181928898,359.98669951802043
2024-03-28,414.3601,190.92686,192.14438,368.0311181928898,360.25031636236895
2024-04-01,418.1519,190.92686,192.14438,368.0311181928898,357.0973558543109
2024-04-02,415.0692,190.92686,192.14438,368.0311181928898,357.4763997486398
2024-04-03,414.0942,190.92686,192.14438,368.0311181928898,352.65016656406044
2024-04-04,411.56308,190.92686,192.14438,368.0311181928898,353.2541787355755
2024-04-05,419.08752,190.92686,192.14438,368.0311181928898,352.6807928073264
2024-04-08,418.17163,190.92686,192.14438,368.0311181928898,355.2028949335271
2024-04-09,419.83606,190.92686,192.14438,368.0311181928898,352.17375240643
2024-04-10,416.86172,190.92686,192.14438,368.0311181928898,349.6631759710587
2024-04-11,421.4611,190.92686,192.14438,368.0311181928898,348.4048893566503
2024-04-12,415.52225,190.92686,192.14438,368.0311181928898,350.3313744196182
2024-04-15,407.38718,190.92686,192.14438,368.0311181928898,344.85881422115875
2024-04-16,408.31293,190.92686,192.14436,368.0311181928898,344.8716314819004
2024-04-17,405.61435,190.92686,192.14436,368.0311181928898,346.0802948951135
2024-04-18,398.15875,190.92686,192.14436,368.0311181928898,347.4777220104734
2024-04-19,393.08664,190.92686,192.14435,368.0311181928898,347.354965007542
2024-04-22,394.8988,190.92685,192.14435,368.0311181928898,342.30690528459144
2024-04-23,401.4089,190.92683,192.14432,368.0311181928898,343.5703423656315
2024-04-24,402.87637,190.92686,192.14432,368.0311181928898,345.5467282514036
2024-04-25,393.0078,190.92686,192.14432,368.0311181928898,348.55271967514864
2024-04-26,400.17776,190.92683,192.14432,368.0311181928898,343.33192402501993
2024-04-29,396.1693,190.92686,192.14432,368.0311181928898,344.9845242535664
2024-04-30,383.4446,190.92683,192.14432,368.0311181928898,344.9442143225022
2024-05-01,388.96982,190.92683,192.1443,368.0311181928898,339.97185719482695
2024-05-02,391.82596,190.92683,192.1443,368.0311181928898,336.7250056295511
2024-05-03,400.51263,190.92683,192.1443,368.0311181928898,339.59728182896276
2024-05-06,407.28867,190.92683,192.14432,368.0311181928898,338.93248513589674
2024-05-07,403.15213,190.92683,192.14432,368.0311181928898,342.51901782011566
2024-05-08,404.33405,190.92683,192.14432,368.0311181928898,341.51218398051947
2024-05-09,406.08707,190.92683,192.14432,368.0311181928898,340.25385716788924
2024-05-10,408.47055,190.92683,192.14432,368.0311181928898,341.5869831525099
2024-05-13,407.4659,190.92683,192.14432,368.0311181928898,339.09994487959534
2024-05-14,410.263,190.92683,192.14432,368.0311181928898,341.2019953410362
2024-05-15,417.43597,190.92683,192.14433,368.0311181928898,339.1701582732015
2024-05-16,415.3739,190.92686,192.14436,368.0311181928898,334.74736349478985
2024-05-17,414.6043,190.92686,192.14436,368.0311181928898,336.5235931241007
2024-05-20,419.66586,190.92686,192.14436,368.0311181928898,336.2279088315505
2024-05-21,423.31653,190.92686,192.14436,368.0311181928898,336.2585636307574
2024-05-22,424.77673,190.92686,192.14438,368.0311181928898,338.8130831825998
2024-05-23,421.3037,190.92686,192.14438,368.0311181928898,337.09957135856484
2024-05-24,424.42157,190.92686,192.14438,368.0311181928898,338.96798475152366
2024-05-28,424.57944,190.92686,192.14438,368.0311181928898,339.9256329548775
2024-05-29,423.44482,190.92686,192.14438,368.0311181928898,343.4845058226847
2024-05-30,409.1382,190.92686,192.14438,368.0311181928898,344.10189656022055
2024-05-31,409.5921,190.92686,192.14438,368.0311181928898,337.4432455060745
2024-06-03,408.00354,190.92686,192.14438,368.0311181928898,339.3239645503183
2024-06-04,410.51956,190.92686,192.14438,368.0311181928898,337.91492630326593
2024-06-05,418.3536,190.92686,192.14436,368.0311181928898,339.53394461043115
2024-06-06,418.8568,190.92686,192.14438,368.0311181928898,342.761366913609
2024-06-07,418.19574,190.92686,192.14438,368.0311181928898,346.7648359269741
2024-06-10,422.1621,190.92686,192.14438,368.0311181928898,349.4665919685017
2024-06-11,426.90796,190.92686,192.14438,368.0311181928898,348.31325460721445
2024-06-12,435.17615,190.92686,192.14438,368.0311181928898,352.44667554031673
2024-06-13,435.68924,190.92686,192.1444,368.0311181928898,354.2169599389655
2024-06-14,436.666,190.92686,192.1444,368.0311181928898,354.3511270465142
2024-06-17,442.38864,190.92686,192.1444,368.0311181928898,356.56325399425174
2024-06-18,440.3857,190.92686,192.1444,368.0311181928898,357.76834668770755
2024-06-20,439.75427,190.92686,192.1444,368.0311181928898,356.41267807065253
2024-06-21,443.77985,190.92686,192.1444,368.0311181928898,356.6562240729784
2024-06-24,441.698,190.92686,192.1444,368.0311181928898,355.69345614426425
2024-06-25,444.9342,190.92686,192.1444,368.0311181928898,359.29734238958736
2024-06-26,446.12814,190.92686,192.14441,368.0311181928898,360.5515010874585
2024-06-27,446.80887,190.92686,192.14441,368.0311181928898,357.54587861536993
2024-06-28,440.98758,190.92686,192.14441,368.0311181928898,358.14068593971035
2024-07-01,450.6371,190.9269,192.14441,368.0311181928898,356.62647004100216
2024-07-02,453.15308,190.92688,192.14441,368.0311181928898,356.76111434232837
2024-07-03,454.6232,190.92688,192.14441,368.0311181928898,358.24372008504554
2024-07-05,461.32263,190.92688,192.14441,368.0311181928898,358.78985308449273
2024-07-08,460.02026,190.9269,192.14441,368.0311181928898,359.68416451228546
2024-07-09,453.40964,190.9269,192.14441,368.0311181928898,358.01441636526897
2024-07-10,460.03012,190.9269,192.14441,368.0311181928898,353.8477067584548
2024-07-11,448.63422,190.9269,192.14442,368.0311181928898,354.67284491518296
2024-07-12,447.49957,190.9269,192.14441,368.0311181928898,350.8315063517458
2024-07-15,447.90408,190.9269,192.14441,368.0311181928898,349.2229976549055
2024-07-16,443.52332,190.9269,192.14441,368.0311181928898,349.8415207319158
2024-07-17,437.60336,190.9269,192.1444,368.0311181928898,349.93730146186635
2024-07-18,434.4954,190.92688,192.1444,368.0311181928898,350.1072691411937
2024-07-19,431.2788,190.92688,192.1444,368.0311181928898,349.5214799518635
2024-07-22,437.0311,190.92688,192.14438,368.0311181928898,344.63713299445044
2024-07-23,438.91562,190.92688,192.1444,368.0311181928898,345.9066896430663
2024-07-24,423.17838,190.92688,192.1444,368.0311181928898,344.8123312799497
2024-07-25,412.81845,190.92686,192.14438,368.0311181928898,337.20109618314757
2024-07-26,419.5968,190.92686,192.14436,368.0311181928898,329.9161695747067
2024-07-29,421.03735,190.92688,192.14436,368.0311181928898,326.45388997852257
2024-07-30,417.27817,190.92688,192.14436,368.0311181928898,325.4783321863732
2024-07-31,412.76917,190.92686,192.14435,368.0311181928898,321.81597781013454
2024-08-01,411.54565,190.92686,192.14435,368.0311181928898,316.3204616973365
2024-08-02,403.04065,190.92686,192.14432,368.0311181928898,313.4345288455937
2024-08-05,389.87863,190.92686,192.14432,368.0311181928898,308.69818847693995
2024-08-06,394.27908,190.92685,192.14429,368.0311181928898,305.7411586096272
2024-08-07,393.1149,190.92683,192.14429,368.0311181928898,303.54514926510603
2024-08-08,397.31805,190.92683,192.14427,368.0311181928898,299.4900476556393
2024-08-09,400.60364,190.92683,192.14427,368.0311181928898,298.0900069819046
2024-08-12,401.38306,190.92683,192.14427,368.0311181928898,297.2094528872823
2024-08-13,408.48703,190.92682,192.14427,368.0311181928898,294.20672545381433
2024-08-14,411.29898,190.92683,192.14427,368.0311181928898,290.5273976797696
2024-08-15,416.16208,190.92683,192.14427,368.0311181928898,288.573141391637
2024-08-16,413.63168,190.92683,192.14429,368.0311181928898,285.20625429619645
2024-08-19,416.6563,190.92683,192.14429,368.0311181928898,285.9716146607758
2024-08-20,419.88852,190.92683,192.1443,368.0311181928898,286.1151855806503
2024-08-21,419.23618,190.92683,192.14432,368.0311181928898,281.40607159435325
2024-08-22,410.74545,190.92685,192.14432,368.0311181928898,282.82617799142304
2024-08-23,411.97116,190.92683,192.14432,368.0311181928898,281.33139483442807
2024-08-26,408.70926,190.92683,192.14432,368.0311181928898,281.58093766615593
2024-08-27,409.05524,190.92683,192.1443,368.0311181928898,279.40611423335656
2024-08-28,405.85272,190.92683,192.14432,368.0311181928898,278.433790404238
2024-08-29,408.34354,190.92683,192.1443,368.0311181928898,275.8652943772572
2024-08-30,412.3171,190.92683,192.14432,368.0311181928898,275.8280065313441
2024-09-03,404.7061,190.92686,192.14432,368.0311181928898,276.0151342999067
2024-09-04,404.17233,190.92683,192.14432,368.0311181928898,276.4274709672529
2024-09-05,403.6682,190.92683,192.1443,368.0311181928898,275.96310381395807
2024-09-06,397.05563,190.92683,192.1443,368.0311181928898,276.2152295883481
2024-09-09,401.02914,190.92683,192.1443,368.0311181928898,274.65303476090367
2024-09-10,409.4111,190.92683,192.1443,368.0311181928898,275.2846595544793
2024-09-11,418.1489,190.92686,192.14432,368.0311181928898,274.77710128460035
2024-09-12,422.06308,190.92686,192.14433,368.0311181928898,282.7325090483528
2024-09-13,425.61157,190.92686,192.14433,368.0311181928898,283.71924720392076
2024-09-16,426.35287,190.92686,192.14436,368.0311181928898,286.03437390892407
2024-09-17,430.1189,190.92686,192.14436,368.0311181928898,291.31927412893634
2024-09-18,425.829,190.92686,192.14438,368.0311181928898,292.8146554901562
2024-09-19,433.61795,190.92686,192.14438,368.0311181928898,293.07435231294596
2024-09-20,430.23746,190.92686,192.14438,368.0311181928898,295.48860329486183
2024-09-23,428.4978,190.92686,192.14438,368.0311181928898,298.11391169456925
2024-09-24,424.208,190.92686,192.14438,368.0311181928898,296.33785160289136
2024-09-25,427.11398,190.92686,192.14438,368.0311181928898,299.11376160846135
2024-09-26,426.32324,190.92686,192.14438,368.0311181928898,303.06620850733333
2024-09-27,423.07132,190.92686,192.14438,368.0311181928898,303.91818594924587
2024-09-30,425.32495,190.92686,192.14438,368.0311181928898,306.48056065109506
2024-10-01,415.82608,190.92686,192.14438,368.0311181928898,305.8898035397563
2024-10-02,412.30722,190.92686,192.14438,368.0311181928898,309.1293429793817
2024-10-03,411.724,190.92686,192.14436,368.0311181928898,310.06473139944933
2024-10-04,411.24957,190.92686,192.14436,368.0311181928898,309.78585793814665
2024-10-07,404.805,190.92686,192.14436,368.0311181928898,312.0254650696318
2024-10-08,409.91516,190.92686,192.14435,368.0311181928898,309.69949186817337
2024-10-09,412.63336,190.92686,192.14435,368.0311181928898,312.64927181593333
2024-10-10,411.0321,190.92686,192.14435,368.0311181928898,313.46673059552563
2024-10-11,411.50656,190.92686,192.14435,368.0311181928898,312.55582410787247
2024-10-14,414.29395,190.92686,192.14435,368.0311181928898,313.5533920140839
2024-10-15,413.8986,190.92686,192.14435,368.0311181928898,312.5349536468864
2024-10-16,411.30884,190.92686,192.14435,368.0311181928898,311.1992460212679
2024-10-17,411.90195,190.92686,192.14435,368.0311181928898,307.76149929706366
2024-10-18,413.32532,190.92686,192.14435,368.0311181928898,303.6754866405787
2024-10-21,413.93814,190.92686,192.14435,368.0311181928898,305.2642214113747
2024-10-22,422.5672,190.92686,192.14435,368.0311181928898,304.0494145136878
2024-10-23,419.69086,190.92686,192.14436,368.0311181928898,301.98295485735395
2024-10-24,419.81934,190.92686,192.14436,368.0311181928898,299.97361115950457
2024-10-25,423.1998,190.92686,192.14436,368.0311181928898,298.85587113059876
2024-10-28,421.65784,190.92686,192.14438,368.0311181928898,300.68326794011045
2024-10-29,426.9559,190.92686,192.14436,368.0311181928898,300.684856253326
2024-10-30,427.52914,190.92686,192.14438,368.0311181928898,305.3261493007125
2024-10-31,401.65186,190.92686,192.14438,368.0311181928898,306.3788640105965
2024-11-01,405.62537,190.92686,192.14435,368.0311181928898,302.3791581251679
2024-11-04,403.73743,190.92686,192.14435,368.0311181928898,304.9379426340241
2024-11-05,406.70276,190.92686,192.14435,368.0311181928898,307.60431892180844
2024-11-06,415.32196,190.92686,192.14435,368.0311181928898,311.5742464609748
