date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2023-12-14,48.32046,36.762505,34.898365,48.01966389872873,48.25511487002075
2023-12-15,48.860134,36.785248,34.911247,48.00477347775728,48.86821598897051
2023-12-18,50.04641,36.81366,34.928135,48.058847150402144,49.03267476336242
2023-12-19,49.573696,36.859005,34.955673,48.015175990175486,49.605400464889975
2023-12-20,48.081608,36.88386,34.967743,48.00938715370087,49.503054453808424
2023-12-21,48.960068,36.8738,34.956112,48.05826277849196,49.63441092209518
2023-12-22,48.800167,36.879143,34.959496,48.01129993375751,49.59570926696928
2023-12-26,49.24889,36.87935,34.958725,48.01413042443884,49.75891217921152
2023-12-27,49.386814,36.886505,34.963642,48.05694143653727,49.84516722964181
2023-12-28,49.49175,36.895195,34.969,48.00809069287754,49.093709190137545
2023-12-29,49.49175,36.904327,34.97461,48.0188754895556,48.20369390101892
2024-01-02,48.13857,36.912186,34.979984,48.05496703358397,47.86285300034322
2024-01-03,47.53994,36.89288,34.96543,48.00558273194128,47.83883134477452
2024-01-04,47.968678,36.86417,34.946625,48.02350331232496,46.208196628739586
2024-01-05,49.06701,36.84699,34.93837,48.05243406118295,46.601474705840545
2024-01-08,52.22108,36.85545,34.948612,48.00379056556257,46.73111360421882
2024-01-09,53.107536,36.916954,34.99366,48.027905998775374,47.95076227785232
2024-01-10,54.3168,36.978863,35.031944,48.04944449599739,47.62475303759451
2024-01-11,54.78851,37.043114,35.06897,48.00270976986337,47.53530263678526
2024-01-12,54.676582,37.096664,35.09808,48.031988733536345,47.47997848040508
2024-01-16,56.347557,37.13784,35.118256,48.04610472831848,47.807730374477444
2024-01-17,56.018757,37.181053,35.142315,48.00231839867536,48.99861419289209
2024-01-18,57.072113,37.210793,35.156723,48.03567125450191,49.43253059116722
2024-01-19,59.454655,37.239975,35.172443,48.04252259167647,49.417086385172624
2024-01-22,59.61756,37.27484,35.19258,48.00257874124448,50.29235513221583
2024-01-23,59.836422,37.303,35.206646,48.03888886114277,50.36319726738918
2024-01-24,61.324512,37.327072,35.2178,48.038804561018,50.85706734411492
2024-01-25,61.579357,37.351364,35.23093,48.00343935385191,50.539507777445294
2024-01-26,60.993713,37.37222,35.240932,48.04159296334166,50.61864030336324
2024-01-29,62.42684,37.386566,35.24662,48.03505317804592,49.72698173025845
2024-01-30,62.73564,37.403275,35.25516,48.004837295558296,49.6060616749881
2024-01-31,61.489414,37.4178,35.262177,48.04375118866736,49.332588595374645
2024-02-01,62.988495,37.425278,35.26451,48.031364752586384,48.9313074025409
2024-02-02,66.11958,37.43669,35.271133,48.00670049797359,48.53646236631609
2024-02-05,69.28965,37.453423,35.282066,48.045347075833845,48.117924402160966
2024-02-06,68.18132,37.472458,35.294216,48.02782737856252,47.098395959377726
2024-02-07,70.05617,37.484306,35.299885,48.0089502004275,45.711526377174465
2024-02-08,69.59844,37.497364,35.30742,48.04637939054869,44.47425428802558
2024-02-09,72.08894,37.50678,35.311867,48.02451929261085,43.06113334278501
