date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2023-12-14,195.89262,98.22894,169.75293,195.71839458861731,195.37716619684642
2023-12-15,195.35867,98.228935,169.80792,195.82432966737036,195.8818829924623
2023-12-18,193.69748,98.22894,169.8189,195.93026474612333,197.2294399198915
2023-12-19,194.73572,98.22893,169.81282,196.03619982487632,195.53065860339075
2023-12-20,192.64932,98.22893,169.84247,196.1421349036293,197.1393906679747
2023-12-21,192.50098,98.22893,169.7943,196.2480699823823,194.584102815403
2023-12-22,191.43312,98.22892,169.75961,196.3540050611353,195.91377124918398
2023-12-26,190.88924,98.22891,169.70428,196.4599401398883,193.1996612542703
2023-12-27,190.98813,98.22891,169.64763,196.56587521864128,190.3839123953574
2023-12-28,191.41331,98.22892,169.58485,196.67181029739427,191.68793089312393
2023-12-29,190.37506,98.22891,169.55168,196.7777453761473,190.5262889014437
2024-01-02,183.5622,98.22891,169.47389,196.88368045490023,188.2423287119958
2024-01-03,182.18774,98.2289,169.1749,196.98961553365325,184.6968990468697
2024-01-04,179.87395,98.2289,168.91142,197.09555061240624,179.333418769195
2024-01-05,179.1521,98.22889,168.58867,197.20148569115923,176.10204376441578
2024-01-08,183.48308,98.22889,168.2708,197.30742076991223,175.73332725401661
2024-01-09,183.06776,98.2289,168.18684,197.4133558486652,177.45351199749177
2024-01-10,184.10602,98.22889,168.0613,197.5192909274182,177.6644224630617
2024-01-11,183.51276,98.22889,167.97818,197.6252260061712,178.0468602065045
2024-01-12,183.83905,98.22889,167.86142,197.7311610849242,179.19671565276724
2024-01-16,181.57469,98.22889,167.77676,197.8370961636772,180.71352189094787
2024-01-17,180.63533,98.22889,167.5666,197.94303124243015,179.3973227384392
2024-01-18,186.51872,98.22888,167.35773,198.0489663211832,178.71514549108866
2024-01-19,189.41594,98.228905,167.46677,198.15490139993616,180.751389954404
2024-01-22,191.71985,98.228905,167.65845,198.2608364786892,182.40077792784106
2024-01-23,192.99542,98.228905,167.89569,198.36677155744212,185.1718004333033
2024-01-24,192.32303,98.228905,168.14178,198.47270663619517,186.375392553074
2024-01-25,191.9967,98.228905,168.30356,198.57864171494813,186.94026130057807
2024-01-26,190.26628,98.228905,168.4331,198.68457679370115,188.7756882727113
2024-01-29,189.58403,98.228905,168.48586,198.7905118724541,187.1356278402529
2024-01-30,185.93533,98.228905,168.50801,198.8964469512071,186.1801263874854
2024-01-31,182.33604,98.2289,168.38898,199.0023820299601,185.00383543371404
2024-02-01,184.76855,98.22889,168.17961,199.1083171087131,179.4588987792805
2024-02-02,183.76985,98.2289,168.10956,199.2142521874661,181.62505040622528
2024-02-05,185.57938,98.2289,167.97806,199.32018726621908,179.07047377558087
2024-02-06,187.18123,98.2289,167.96533,199.42612234497207,180.65223981664963
2024-02-07,187.29,98.2289,168.02275,199.53205742372504,183.06331519781943
2024-02-08,186.21222,98.2289,168.05336,199.63799250247808,184.3652090205382
2024-02-09,186.97455,98.2289,168.04828,199.74392758123105,185.21767556819825
2024-02-12,185.29141,98.2289,168.07446,199.84986265998404,186.32922002073258
2024-02-13,183.20238,98.22889,168.0302,199.95579773873703,184.77462707627055
2024-02-14,182.3212,98.22889,167.90288,200.06173281749005,185.81520406970532
2024-02-15,182.03409,98.22889,167.77234,200.16766789624305,183.53188324337066
